Error Message,Row ID
Quantity (units) not needed for this waste type,1
Invalid combination of packaging type and waste type,5
Small organisations cannot submit a waste type of recycled privately (RP),"12, 180"
Waste type is reusable packaging (RU) so packaging type can only be primary packaging (P1) or non-primary packaging (P5),27
Quantity (units) must be a whole number,"30, 180"
Small organisations cannot submit a waste type of household waste (HH),"30, 180"
Invalid combination of organisation size and packaging activity and waste type,30
Invalid combination of packaging activity and waste type and packaging type,165
"Invalid ""From (country in UK)""",172
Invalid waste sub-type,180
Waste type is recycled privately (RP) so packaging type can only be total relevant waste (01),250
Cannot be going from and to the same country in the UK,330
Organisation size can only be small or large,510
